date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
5,13,domain_12,prov_25,isp_12,node_181,11,0.953121,0.07245,37,0.047073,22,0.004398,0.06358,0,0.1872,0.5308,14,28,0.21216,0.2576,0.328,0.0130089515
5,13,domain_6,prov_11,isp_12,node_138,10,0.968852,0.112708,33,0.046114,25,0.000733,0.06932,0,0.24086,0.5361,14,20,0.20184,0.2917,0.38,0.0247078975
5,17,domain_8,prov_6,isp_11,node_557,10,0.960197,0.111694,29,0.043524,23,0.004947999999999999,0.10908,0,0.34106,0.5371,15,19,0.30972,0.3433,0.414,0.0197506105
5,17,domain_10,prov_6,isp_12,node_351,19,0.97799,0.062776,33,0.030701,21,0.005429,0.05716,0,0.55038,0.58544,25,33,0.6388,0.7296,0.44,0.021839708
5,17,domain_8,prov_28,isp_12,node_611,6,0.978375,0.068721,36,0.03294,23,0.002797,0.04718,0,0.10756,0.49644,22,30,0.06813999999999999,0.1615,0.146,0.0212271155
5,17,domain_10,prov_7,isp_10,node_1216,13,0.97792,0.083366,80,0.037359,16,0.005169,0.01952,0,0.32018,0.57376,3,3,0.15217999999999998,0.1603,0.0,0.0312233685
5,17,domain_4,prov_24,isp_11,node_237,20,0.943871,0.10106,65,0.02349,41,0.014597999999999996,0.085,0,0.3847,0.6209399999999999,14,20,0.27248,0.3167,0.0,0.023445014500000003
5,17,domain_12,prov_13,isp_10,node_167,5,0.936327,0.066819,49,0.046699,33,0.00309,0.09578,0,0.06658,0.54286,13,19,0.09762,0.1174,0.184,0.031031737
5,19,domain_8,prov_18,isp_10,node_528,8,0.98067,0.032329000000000004,44,0.031517,29,0.001959,0.04124,0,0.24794,0.50574,16,20,0.29734,0.3558,0.446,0.012352378
5,19,domain_8,prov_4,isp_10,node_998,16,0.935112,0.050913,48,0.06260700000000001,29,0.003235,0.0133,0,0.60622,0.7149800000000001,13,17,0.2887,0.4909,0.46,0.0430354085
5,19,domain_6,prov_11,isp_12,node_138,6,0.959112,0.058051,32,0.038208,18,0.000328,0.05986,0,0.15847999999999998,0.5112,13,19,0.11544,0.1817,0.26,0.029498685
5,19,domain_6,prov_18,isp_12,node_698,8,0.983422,0.046535,37,0.025164,25,0.002215,0.04458,0,0.28608,0.5363,13,16,0.15704,0.2048,0.326,0.028499688
5,19,domain_6,prov_21,isp_10,node_994,7,0.980315,0.056157000000000006,15,0.028237,12,0.001953,0.04278,0,0.18422,0.51102,11,14,0.16014,0.3296,0.496,0.029511251
5,19,domain_8,prov_6,isp_10,node_1227,8,0.971039,0.039287,35,0.019306,25,0.002042,0.04336,0,0.35832,0.48134,2,2,0.14894000000000002,0.1593,0.344,0.0223580555
5,19,domain_10,prov_30,isp_10,node_480,7,0.977079,0.048166,35,0.032308,25,0.002298,0.09864,0,0.05136,0.56004,12,16,0.02542,0.0345,0.0,0.0374875195
5,20,domain_6,prov_18,isp_11,node_1236,11,0.990144,0.043322,26,0.019824,17,0.002217,0.03986,0,0.45398,0.56922,14,20,0.28612,0.3273,0.312,0.0130152345
5,20,domain_10,prov_28,isp_12,node_611,6,0.989811,0.029625,34,0.045127,21,0.001633,0.03558,0,0.15102000000000002,0.49904,21,27,0.087,0.1628,0.16,0.0117586345
5,20,domain_4,prov_24,isp_11,node_207,13,0.955721,0.072253,76,0.02037,55,0.010683,0.04768,0,0.29982,0.53332,14,20,0.21488,0.2695,0.0,0.0234889955
5,20,domain_6,prov_11,isp_12,node_138,8,0.971591,0.035985,34,0.068695,26,0.000654,0.0599,0,0.14368,0.51034,13,19,0.09766,0.1632,0.22,0.08567812949999999
5,20,domain_12,prov_1,isp_10,node_717,12,0.96694,0.041751,38,0.032614,24,0.002929,0.06576,0,0.5329,0.57868,21,29,0.41906,0.4657,0.586,0.025395886
5,20,domain_12,prov_4,isp_10,node_998,27,0.939401,0.052117,47,0.058877,30,0.0043630000000000006,0.01534,0,0.71638,0.72012,14,18,0.30086,0.4964,0.472,0.0416782805
5,20,domain_4,prov_22,isp_11,node_632,7,0.958924,0.063667,61,0.023164,41,0.008978,0.11676,0,0.22362,0.61264,13,17,0.21376,0.2896,0.0,0.044992563
5,21,domain_12,prov_13,isp_10,node_255,18,0.957299,0.047178,154,0.053763,13,0.003312,0.040080000000000005,0,0.6575,0.56406,3,3,0.11175999999999997,0.1194,0.388,0.0411253765
5,21,domain_4,prov_20,isp_11,node_1146,8,0.972963,0.053874,39,0.10004,21,0.007994,0.08092,0,0.3353,0.73768,11,19,0.16032000000000002,0.2732,0.226,0.0258514035
5,9,domain_8,prov_10,isp_10,node_303,9,0.962139,0.06805800000000001,39,0.028484,25,0.0041600000000000005,0.04036,0,0.1905,0.55532,15,21,0.23706,0.2818,0.32,0.0205548345
5,9,domain_4,prov_9,isp_11,node_317,10,0.962852,0.087009,43,0.017315,23,0.011373,0.056520000000000015,0,0.24244,0.5230600000000001,12,17,0.20294,0.2426,0.0,0.0515488735
5,9,domain_6,prov_25,isp_12,node_28,6,0.973221,0.165187,47,0.023299,30,0.003106,0.0462,0,0.1726,0.52068,15,16,0.09052,0.1032,0.204,0.039187071
5,9,domain_6,prov_11,isp_10,node_620,6,0.970678,0.140185,25,0.030402,23,0.000529,0.02194,0,0.19176,0.50972,13,16,0.16818,0.4052,0.688,0.013608978
6,10,domain_12,prov_19,isp_10,node_1084,17,0.969802,0.063042,39,0.009484,23,0.006077,0.0465,0,0.55616,0.6166,21,27,0.56706,0.6408,0.526,0.021789444
6,10,domain_8,prov_28,isp_11,node_877,10,0.984736,0.053755999999999984,19,0.014422999999999997,11,0.00395,0.05882,0,0.36,0.55794,22,28,0.33534,0.3645,0.51,0.0143974945
6,10,domain_8,prov_13,isp_10,node_1045,5,0.955605,0.06901499999999999,43,0.038903,24,0.003444,0.11506,0,0.06727999999999999,0.4754600000000001,12,19,0.03086,0.0553,0.08800000000000001,0.0519258535
6,14,domain_6,prov_17,isp_12,node_958,17,0.976374,0.137775,42,0.035868000000000004,33,0.007898,0.01,0,0.55232,0.5905600000000001,13,26,0.13915999999999998,0.5085,0.62,0.020400901000000003
6,14,domain_6,prov_19,isp_12,node_1225,5,0.980067,0.150161,21,0.029879000000000006,19,0.002493,0.06038,0,0.14254,0.5102,2,2,0.04522,0.0485,0.256,0.024217823500000003
6,14,domain_10,prov_16,isp_10,node_303,13,0.975783,0.08151,35,0.028302,23,0.004949,0.049760000000000006,0,0.3279,0.5768800000000001,15,22,0.24352,0.2831,0.31,0.0143597965
6,14,domain_6,prov_18,isp_10,node_490,7,0.980142,0.078042,42,0.035655,23,0.003208,0.08856,0,0.25144,0.60468,13,16,0.16742,0.292,0.29600000000000004,0.020997786
6,0,domain_8,prov_28,isp_11,node_973,5,0.984919,0.049082,24,0.015494,14,0.002085,0.08528,0,0.0644,0.54794,11,14,0.04542,0.085,0.12,0.0057018225
6,23,domain_8,prov_15,isp_10,node_668,17,0.933543,0.08957000000000001,37,0.038601,28,0.006793,0.0856,0,0.53904,0.55398,26,35,0.6280399999999999,0.6869,0.0,0.0261906855
6,20,domain_6,prov_18,isp_10,node_367,6,0.986298,0.041475,22,0.024056,16,0.002004,0.08734,0,0.1241,0.5908399999999999,11,19,0.09028,0.14300000000000002,0.0,0.016618535
6,20,domain_12,prov_28,isp_12,node_580,6,0.985919,0.029952,35,0.053072,21,0.0013310000000000002,0.03708,0,0.20236,0.49562,0,0,0.0002,0.0002,0.202,0.019012358
6,20,domain_6,prov_30,isp_11,node_789,5,0.9756,0.09259,21,0.014089,18,0.00141,0.05666,0,0.06548,0.49332,14,24,0.013280000000000002,0.0378,0.0,0.022172707000000003
6,8,domain_8,prov_17,isp_10,node_132,5,0.962872,0.06614600000000001,38,0.022294,22,0.003021,0.04692,0,0.05896000000000001,0.4749,2,3,0.0333,0.0357,0.1,0.023445014500000003
6,8,domain_10,prov_18,isp_12,node_697,7,0.985896,0.061555999999999986,35,0.037838,23,0.00367,0.04998,0,0.12897999999999998,0.55602,13,17,0.13435999999999998,0.19,0.21600000000000005,0.023020912
6,7,domain_10,prov_24,isp_10,node_257,7,0.985344,0.06466799999999999,34,0.024476,21,0.003643,0.00368,0,0.32452,0.5435399999999999,20,21,0.1965,0.2128,0.232,0.0556014085
6,7,domain_12,prov_20,isp_10,node_177,5,0.958084,0.071702,41,0.034123,26,0.003504,0.04526,0,0.0645,0.495,5,8,0.06526,0.073,0.18600000000000005,0.035297894
6,7,domain_6,prov_17,isp_12,node_28,5,0.971092,0.124191,40,0.024997,27,0.00266,0.04298,0,0.14118,0.51432,14,16,0.0658,0.0768,0.168,0.0
6,7,domain_8,prov_23,isp_10,node_262,7,0.965821,0.06350599999999999,23,0.032201,14,0.002688,0.08404,0,0.25678,0.66462,11,16,0.08576,0.1032,0.0,0.042064685
6,7,domain_6,prov_33,isp_10,node_579,10,0.984593,0.082835,39,0.023152,24,0.004895,0.0479,0,0.30118,0.56552,16,21,0.30718,0.3692,0.39,0.0109983915
6,3,domain_8,prov_12,isp_10,node_494,6,0.981272,0.055879,42,0.027124,29,0.003049,0.07537999999999999,0,0.0687,0.52222,11,16,0.04144,0.0541,0.06,0.029178252
6,5,domain_6,prov_18,isp_12,node_724,6,0.986429,0.074625,34,0.020481,23,0.0027760000000000003,0.1293,0,0.13427999999999998,0.5675399999999999,15,20,0.07246,0.0876,0.09,0.020331788
6,5,domain_8,prov_28,isp_12,node_975,5,0.987112,0.051432000000000005,49,0.036581,14,0.002172,0.0891,0,0.031560000000000005,0.54762,11,15,0.03124,0.0608,0.06,0.019684639
6,5,domain_8,prov_23,isp_10,node_262,6,0.96672,0.058277,20,0.030589,13,0.002292,0.08312,0,0.15038,0.6524,11,18,0.04026,0.0528,0.0,0.0267373065
6,5,domain_6,prov_16,isp_10,node_322,14,0.977695,0.16272899999999998,36,0.023436,22,0.004412,0.07497999999999999,0,0.4375600000000001,0.6897,12,17,0.14442,0.1729,0.28600000000000003,0.0125251605
6,9,domain_8,prov_18,isp_12,node_963,7,0.976651,0.06033,35,0.032266,21,0.003589,0.09084,0,0.2423,0.5874199999999999,13,17,0.27286,0.3975,0.488,0.027802275
6,9,domain_10,prov_16,isp_10,node_893,8,0.978013,0.074869,32,0.030829,22,0.004002,0.05174,0,0.163,0.5263,12,16,0.13554000000000002,0.1981,0.242,0.0205108535
6,9,domain_12,prov_7,isp_10,node_341,7,0.962092,0.067938,42,0.031844,28,0.003673,0.10184,0,0.3021,0.69302,1,2,0.00075,0.0012,0.506,0.0340318695
6,6,domain_12,prov_15,isp_10,node_1066,7,0.975379,0.068315,27,0.035197000000000006,20,0.003081,0.0632,0,0.0465,0.51078,12,20,0.03996,0.0729,0.08,0.023800004
6,6,domain_8,prov_6,isp_12,node_351,19,0.9809,0.054521000000000014,31,0.031416,17,0.006251,0.05924,0,0.64804,0.595,25,32,0.6151,0.7165,0.542,0.0175829755
6,6,domain_8,prov_18,isp_11,node_289,9,0.979637,0.056882,33,0.017727,22,0.003706,0.05988,0,0.21994,0.5547,15,19,0.26134,0.302,0.0,0.0283771695
6,6,domain_10,prov_23,isp_10,node_92,6,0.983628,0.063827,18,0.021172,12,0.002641,0.08073999999999999,0,0.056060000000000006,0.52768,12,22,0.01154,0.0246,0.04,0.049026249
6,13,domain_8,prov_4,isp_10,node_998,29,0.936,0.069011,35,0.036321,26,0.006084,0.01808,0,0.69076,0.72128,14,18,0.34456,0.5567,0.468,0.0253361975
6,13,domain_10,prov_16,isp_10,node_717,15,0.976612,0.069334,36,0.035992,24,0.004728,0.06234,0,0.50352,0.59036,24,34,0.49316,0.5572,0.68,0.0161944325
6,13,domain_6,prov_24,isp_10,node_214,15,0.95695,0.065353,45,0.030998,39,0.004943,0.1026,0,0.51668,0.61314,17,23,0.43154,0.4901,0.578,0.0
6,13,domain_10,prov_1,isp_10,node_717,14,0.976399,0.069535,35,0.035779000000000005,24,0.004728,0.06008,0,0.4859600000000001,0.59324,25,34,0.52522,0.5965,0.7340000000000001,0.020658504
6,13,domain_10,prov_7,isp_10,node_1216,10,0.971891,0.072129,89,0.040144,16,0.003983,0.02,0,0.26426,0.57218,3,4,0.10962,0.1183,0.0,0.040984009
6,13,domain_12,prov_18,isp_12,node_697,7,0.971342,0.06711,36,0.03776,23,0.003629,0.0497,0,0.14072,0.5505399999999999,13,17,0.1589,0.189,0.23,0.01809504
6,16,domain_12,prov_8,isp_11,node_1021,9,0.978562,0.06265599999999999,17,0.01994,8,0.004307,0.06,0,0.18562,0.57694,15,20,0.21356,0.2465,0.25,0.0332527775
6,16,domain_6,prov_30,isp_11,node_790,7,0.978835,0.091337,40,0.009418,24,0.002621,0.05618,0,0.18288,0.5785,14,20,0.13042,0.1539,0.0,0.012993244
6,16,domain_10,prov_23,isp_10,node_262,8,0.976563,0.08243099999999999,22,0.023358,16,0.00376,0.07466,0,0.15442,0.64836,11,16,0.05202,0.0648,0.0,0.0150195115
6,16,domain_10,prov_18,isp_10,node_494,8,0.984219,0.067204,43,0.02933,30,0.003518,0.06552000000000001,0,0.1249,0.51512,12,16,0.11112,0.156,0.194,0.0233633355
6,15,domain_10,prov_13,isp_10,node_1045,7,0.970521,0.083694,40,0.047259,26,0.003844,0.08114,0,0.07646,0.48018,11,21,0.02364,0.0459,0.122,0.0301301265
6,15,domain_10,prov_18,isp_11,node_685,28,0.981818,0.136364,62,0.026689,53,0.0061920000000000005,0.0,0,0.11,0.49346,14,15,0.14136,0.1532,0.332,0.0
6,15,domain_6,prov_1,isp_12,node_748,12,0.971442,0.13231800000000002,32,0.026505,19,0.00502,0.0484,0,0.27168000000000003,0.6170800000000001,16,20,0.22692,0.2714,0.2,0.0268504005
6,15,domain_6,prov_16,isp_11,node_166,5,0.973197,0.22982800000000006,39,0.013734,29,0.002326,0.06966,0,0.1264,0.5413399999999999,11,15,0.17600000000000002,0.2283,0.0,0.0112434285
6,15,domain_10,prov_18,isp_10,node_528,8,0.984447,0.067129,43,0.027039,30,0.0035380000000000008,0.04956,0,0.14404,0.49662,14,18,0.18,0.2147,0.29,0.016404913
6,15,domain_10,prov_13,isp_10,node_255,13,0.975108,0.084176,64,0.051397000000000005,15,0.004849,0.04656,0,0.50248,0.55892,2,3,0.05904,0.063,0.34,0.0294892605
6,12,domain_12,prov_17,isp_10,node_749,5,0.950463,0.076547,40,0.009492,30,0.002733,0.0,0,0.0749,0.57614,3,5,0.03756,0.0423,0.12,0.040845783
6,12,domain_12,prov_22,isp_11,node_411,9,0.962883,0.055211,25,0.031154,16,0.002928,0.08906,0,0.27484000000000003,0.58944,12,18,0.11476,0.1383,0.0,0.0225151305
6,12,domain_10,prov_18,isp_10,node_494,8,0.983319,0.06640700000000001,44,0.028115,31,0.003576,0.06208,0,0.18196,0.52268,13,17,0.17114,0.2048,0.276,0.0154530385
6,18,domain_4,prov_13,isp_11,node_124,7,0.943964,0.123848,36,0.029179000000000007,22,0.009271,0.07098,0,0.24334,0.62042,13,19,0.11656,0.1607,0.158,0.0535468675
6,18,domain_6,prov_24,isp_10,node_538,8,0.975807,0.08521799999999999,35,0.036427,26,0.003666,0.05032,0,0.1867,0.51866,15,20,0.13166,0.1513,0.232,0.026602222
6,18,domain_12,prov_18,isp_11,node_289,12,0.975517,0.077044,33,0.020562,22,0.004961999999999999,0.06354,0,0.27938,0.5712,17,22,0.37858,0.4262,0.0,0.0129461215
6,18,domain_6,prov_1,isp_12,node_1160,10,0.961893,0.130825,33,0.060539,23,0.004732,0.04628,0,0.29076,0.52308,3,4,0.08997999999999999,0.1045,0.202,0.052010674000000014
6,19,domain_6,prov_12,isp_12,node_245,6,0.973549,0.047145,32,0.051983,21,0.002632,0.06246,0,0.16504000000000002,0.5697399999999999,14,22,0.11288,0.1639,0.0,0.049214739
6,2,domain_6,prov_3,isp_10,node_615,8,0.990403,0.055681,24,0.026241000000000004,18,0.017580000000000002,0.03322,0,0.05956,0.5140600000000001,12,19,0.04522,0.0596,0.0,0.017900267
6,2,domain_10,prov_27,isp_10,node_130,8,0.983249,0.065336,34,0.047272,21,0.004615,0.03022,0,0.07203999999999999,0.60448,12,16,0.09088,0.1162,0.11,0.034198369
6,1,domain_10,prov_28,isp_11,node_875,7,0.991503,0.044789,18,0.018078,11,0.002666,0.12722,0,0.09056,0.5507,12,18,0.04458,0.0587,0.09,0.0093648115
6,1,domain_10,prov_15,isp_10,node_668,10,0.978292,0.076274,32,0.030867,22,0.005631000000000001,0.08498,0,0.19168,0.51928,16,22,0.23352,0.2655,0.0,0.007074658
6,17,domain_12,prov_13,isp_10,node_994,8,0.952638,0.091906,37,0.051297,26,0.004608,0.08902,0,0.04972,0.48584,10,17,0.01772,0.0384,0.032,0.039765107
6,17,domain_4,prov_17,isp_11,node_305,14,0.967629,0.07015199999999999,40,0.02111,21,0.013428,0.06702000000000001,0,0.52276,0.5882,15,22,0.19544,0.227,0.24,0.0275163985
6,22,domain_12,prov_18,isp_12,node_963,7,0.982537,0.037682,35,0.040478,22,0.002769,0.06904,0,0.2719,0.58302,13,17,0.28416,0.423,0.436,0.0107282225
6,21,domain_12,prov_18,isp_12,node_567,6,0.98243,0.03304,39,0.039195,24,0.001984,0.0,0,0.16142,0.5766,7,10,0.1283,0.136,0.282,0.0208564185
6,21,domain_4,prov_10,isp_11,node_60,8,0.975943,0.063309,89,0.0476,27,0.008391,0.01,0,0.21624,0.72818,14,18,0.2624,0.3308,0.368,0.016656233
6,21,domain_4,prov_15,isp_11,node_233,7,0.930394,0.097844,45,0.02121,25,0.008156,0.01348,0,0.35998,0.54772,14,15,0.2169,0.2405,0.512,0.038986015
6,21,domain_6,prov_18,isp_12,node_83,6,0.985628,0.03973,37,0.044354000000000005,25,0.002277,0.01636,0,0.1657,0.62124,43,51,0.19028,0.2058,0.0,0.019433319
6,21,domain_4,prov_1,isp_11,node_1223,9,0.952406,0.06882200000000001,40,0.04114,24,0.008412000000000001,0.0288,0,0.47344,0.5499,26,30,0.18764,0.2008,0.194,0.0180542005
6,21,domain_8,prov_7,isp_10,node_192,7,0.961446,0.040238,25,0.028261,17,0.0023420000000000003,0.09054,0,0.14594,0.53508,15,20,0.20898000000000005,0.2562,0.188,0.02230465
6,4,domain_12,prov_12,isp_10,node_494,6,0.977485,0.057093,40,0.038316,28,0.002966,0.07526000000000001,0,0.07574,0.5210199999999999,11,16,0.0425,0.055,0.07,0.0
6,4,domain_10,prov_29,isp_10,node_278,8,0.986536,0.05412,33,0.022716,17,0.004113,0.05868,0,0.08258,0.5966600000000001,14,21,0.05306,0.0647,0.07,0.025961356
6,4,domain_10,prov_18,isp_11,node_846,8,0.987713,0.057681,30,0.013459,25,0.003131,0.0,0,0.09382,0.51582,15,19,0.151,0.2032,0.17800000000000002,0.020444882
6,11,domain_12,prov_22,isp_11,node_411,8,0.968311,0.069689,25,0.028717000000000006,15,0.003813,0.08956,0,0.25828,0.5941,12,18,0.09374,0.1157,0.0,0.009795197
6,11,domain_10,prov_13,isp_10,node_209,29,0.967095,0.092135,41,0.045226,29,0.008381999999999999,0.01,0,0.6923199999999999,0.55442,16,17,0.12502,0.1341,0.412,0.043000852
7,16,domain_8,prov_30,isp_10,node_599,11,0.96192,0.088417,36,0.054338,26,0.005036,0.00204,0,0.19584,0.57362,15,18,0.3142,0.441,0.6940000000000001,0.0331648155
7,16,domain_12,prov_16,isp_10,node_303,18,0.960393,0.083755,36,0.032954000000000004,23,0.0058590000000000005,0.0542,0,0.3849,0.59196,15,22,0.28104,0.32299999999999995,0.35600000000000004,0.0232942225
7,17,domain_10,prov_13,isp_10,node_255,17,0.969706,0.08675,82,0.055964,14,0.004973,0.04906,0,0.44692,0.53694,3,3,0.06984,0.0723,0.338,0.0555008805
7,17,domain_12,prov_11,isp_10,node_687,12,0.965447,0.074121,42,0.018047,29,0.00383,0.06044,0,0.06878,0.5328,12,18,0.06102000000000001,0.1017,0.044,0.013678091000000002
7,17,domain_12,prov_18,isp_10,node_494,12,0.974163,0.068704,44,0.031979,31,0.004037,0.0619,0,0.1619,0.5220199999999999,13,18,0.1821,0.2314,0.262,0.016222706
7,17,domain_6,prov_33,isp_10,node_579,12,0.972625,0.088529,37,0.018336,26,0.0048200000000000005,0.04904,0,0.3677,0.57418,18,24,0.42006,0.49,0.428,0.020740183
7,19,domain_12,prov_18,isp_11,node_846,18,0.982667,0.044888,31,0.017995,22,0.004319,0.0,0,0.24724,0.52794,21,26,0.47122,0.6322,0.518,0.02117371
7,19,domain_6,prov_8,isp_11,node_1057,10,0.989285,0.032484,24,0.021018,9,0.002026,0.06834,0,0.40162,0.55442,13,26,0.35872,0.6086,0.6779999999999999,0.013282262
7,21,domain_10,prov_18,isp_10,node_368,15,0.988118,0.031562,21,0.022737,14,0.001885,0.06566,0,0.14722000000000002,0.53566,14,20,0.1546,0.2219,0.0,0.0213590585
7,21,domain_12,prov_17,isp_10,node_132,18,0.962074,0.046003,37,0.035478,22,0.00278,0.0315,0,0.48238,0.47374,3,3,0.2201,0.2316,0.54,0.028330047
7,21,domain_10,prov_18,isp_11,node_846,28,0.986151,0.036557,31,0.020597,22,0.003769,0.0,0,0.38586,0.5383600000000001,27,33,0.6923600000000001,0.8669,0.81,0.025854545
7,12,domain_10,prov_33,isp_10,node_954,8,0.976584,0.06720599999999999,36,0.026059,25,0.00335,0.1106,0,0.22442,0.58658,12,16,0.27252,0.3391,0.426,0.0215915295
7,4,domain_10,prov_19,isp_10,node_1084,8,0.9853,0.060421,33,0.016087,21,0.004215,0.0483,0,0.13612,0.6123,13,19,0.08332,0.1148,0.162,0.0189715185
7,4,domain_10,prov_15,isp_10,node_668,10,0.985993,0.069188,28,0.043588,19,0.00485,0.11618,0,0.06104,0.51436,15,20,0.05542,0.067,0.0,0.0122235765
7,4,domain_8,prov_23,isp_10,node_654,7,0.971024,0.055221000000000006,22,0.03403,13,0.003613,0.042,0,0.11082,0.50976,13,20,0.11225999999999997,0.1534,0.134,0.015437331
7,4,domain_8,prov_27,isp_10,node_71,5,0.970908,0.061459,39,0.076359,22,0.0035380000000000008,0.00266,0,0.0362,0.5090399999999999,2,2,0.0022,0.0022,0.062,0.015248841
7,3,domain_6,prov_3,isp_10,node_615,7,0.988897,0.053023,26,0.025353,20,0.021438,0.02912,0,0.06436,0.50826,13,19,0.04212,0.0545,0.0,0.0395169285
7,3,domain_6,prov_18,isp_12,node_753,7,0.987631,0.06617200000000001,36,0.033963,23,0.0025,0.01978,0,0.1391,0.53492,1,1,0.001,0.001,0.252,0.0
7,3,domain_8,prov_7,isp_10,node_192,8,0.971822,0.054229,24,0.027303,12,0.0044,0.07656,0,0.14694000000000002,0.53882,15,20,0.20716,0.2656,0.246,0.0148184555
7,2,domain_8,prov_23,isp_10,node_654,7,0.970287,0.056459,23,0.034125,14,0.003757,0.04188,0,0.12866,0.51334,14,21,0.15896,0.2054,0.158,0.0267121745
7,2,domain_8,prov_15,isp_10,node_1066,6,0.965546,0.070022,34,0.032428,22,0.003361,0.054720000000000005,0,0.08116,0.5188,12,23,0.09824,0.1795,0.21600000000000005,0.0155912645
7,2,domain_10,prov_17,isp_10,node_132,6,0.9846,0.066888,31,0.032145,20,0.00355,0.0376,0,0.0707,0.45712,3,4,0.03684,0.0416,0.09,0.0246073695
7,2,domain_4,prov_20,isp_11,node_1147,7,0.985233,0.059915,33,0.030937,20,0.00932,0.03662,0,0.04318,0.51828,20,24,0.01476,0.0202,0.04,0.0
7,2,domain_12,prov_17,isp_11,node_337,7,0.970049,0.059507,23,0.033424,11,0.005439,0.07762000000000001,0,0.125,0.60046,12,16,0.11748,0.1348,0.152,0.018371492
7,2,domain_8,prov_28,isp_12,node_975,6,0.98826,0.046524,33,0.06577100000000001,14,0.002013,0.07252,0,0.04854,0.5534,12,16,0.0266,0.0494,0.04,0.022122443
7,2,domain_10,prov_18,isp_11,node_846,9,0.988294,0.054003,32,0.017199000000000002,21,0.003149,0.00124,0,0.07614,0.51464,15,19,0.11692,0.1612,0.126,0.033243353
7,2,domain_10,prov_19,isp_10,node_1084,8,0.987576,0.058535,34,0.009909,21,0.003903,0.04732,0,0.1505,0.6181,13,20,0.09748,0.1347,0.182,0.0215915295
7,1,domain_10,prov_12,isp_10,node_998,22,0.988507,0.06339299999999999,28,0.029464,21,0.005957,0.01874,0,0.38484,0.7025399999999999,15,19,0.1304,0.2028,0.14800000000000002,0.017850003
7,1,domain_8,prov_7,isp_10,node_1216,7,0.976162,0.059514,76,0.037996,13,0.003431,0.02,0,0.25342,0.57116,3,8,0.10506,0.1119,0.0,0.027419012000000003
7,6,domain_8,prov_25,isp_10,node_377,8,0.969776,0.061655,34,0.048187,21,0.003872,0.12416,0,0.20238,0.56718,13,29,0.13047999999999998,0.1558,0.23,0.020991503
7,6,domain_12,prov_15,isp_11,node_270,6,0.984678,0.05704600000000001,27,0.01933,20,0.002358,0.00062,0,0.0454,0.4953,16,19,0.01532,0.0188,0.0,0.0
7,6,domain_4,prov_19,isp_11,node_461,6,0.978675,0.06443600000000001,34,0.021023,20,0.009065,0.11682,0,0.1745,0.47826,1,2,0.02156,0.0242,0.16,0.01476505
7,7,domain_6,prov_18,isp_11,node_295,5,0.986092,0.082355,37,0.022035,22,0.001757,0.0968,0,0.10014,0.50848,11,19,0.03778,0.0876,0.098,0.021506709
7,7,domain_10,prov_15,isp_11,node_896,11,0.984383,0.061919000000000016,26,0.019461000000000003,19,0.004712,0.00012,0,0.29654,0.56518,15,19,0.23296,0.3315,0.0,0.009349104
7,7,domain_10,prov_29,isp_10,node_278,9,0.983192,0.06434,33,0.032675,18,0.003596,0.05314,0,0.26854,0.6071,12,16,0.14695999999999998,0.1802,0.26,0.032285195499999995
7,14,domain_4,prov_6,isp_11,node_1229,14,0.953516,0.084847,43,0.024673,21,0.011043,0.05516,0,0.5758,0.53556,2,3,0.07596,0.0798,0.35600000000000004,0.033859087
7,14,domain_10,prov_18,isp_12,node_963,8,0.983439,0.07042000000000001,33,0.040612,20,0.004081,0.06624,0,0.2075,0.58338,13,16,0.21952,0.342,0.418,0.0171243165
7,15,domain_8,prov_8,isp_11,node_1021,17,0.976312,0.062483,18,0.021459,8,0.005248,0.08027999999999999,0,0.21922,0.59308,16,22,0.32842,0.3696,0.31,0.019489866
7,10,domain_12,prov_28,isp_12,node_975,5,0.980055,0.062998,55,0.041242,17,0.003033,0.07637999999999999,0,0.07646,0.55828,13,16,0.11802,0.2112,0.158,0.012496887
7,10,domain_10,prov_18,isp_11,node_474,11,0.990343,0.057682,25,0.020253,16,0.003772,0.07046000000000001,0,0.43872,0.48936,13,17,0.23958,0.2608,0.4320000000000001,0.010561723
7,23,domain_8,prov_13,isp_10,node_1027,11,0.934669,0.08717799999999999,47,0.073415,30,0.004712,0.0952,0,0.20412,0.51264,13,18,0.15802,0.2019,0.242,0.037729415
7,23,domain_4,prov_15,isp_11,node_233,5,0.915749,0.110351,46,0.01024,28,0.010025,0.01804,0,0.1748,0.54298,14,16,0.1357,0.1543,0.338,0.0343900005
7,23,domain_8,prov_13,isp_10,node_167,9,0.935119,0.08734600000000001,49,0.060870000000000014,31,0.004439,0.0997,0,0.08226,0.56316,14,21,0.0596,0.0772,0.17,0.031707159500000005
7,18,domain_8,prov_25,isp_10,node_377,17,0.947094,0.074919,37,0.053341,24,0.005976,0.1051,0,0.28562,0.57116,18,25,0.46104,0.523,0.428,0.047512046
7,18,domain_4,prov_20,isp_11,node_1146,7,0.966181,0.077677,35,0.048537,21,0.009864,0.07322000000000001,0,0.19678,0.6813,12,18,0.1002,0.166,0.248,0.0404342465
