date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
28,16,domain_12,prov_7,isp_11,node_852,9,1.0,0.075,25,0.031246,18,0.003668,0.04122,0,0.18322,0.5675,14,19,0.15286,0.2267,0.0,0.059273822
28,16,domain_12,prov_13,isp_12,node_1158,6,0.939026,0.09076,38,0.145739,24,0.003837,0.00698,0,0.22984,0.46704,0,1,0.00316,0.004,0.0,0.0357659775
28,16,domain_12,prov_12,isp_11,node_558,13,0.971028,0.06576699999999999,21,0.021649,14,0.004937,0.051420000000000014,0,0.4608600000000001,0.54668,17,22,0.4361600000000001,0.4938,0.384,0.018691925
28,18,domain_8,prov_27,isp_10,node_167,7,0.93713,0.08910900000000001,48,0.204312,33,0.002777,0.11752,0,0.33656,0.57398,13,18,0.23352,0.2823,0.544,0.068522398
28,18,domain_12,prov_15,isp_12,node_643,13,0.917945,0.116259,64,0.086465,57,0.003718,0.01,0,0.5273800000000001,0.68782,11,15,0.17784,0.2172,0.416,0.0682930685
28,18,domain_12,prov_8,isp_11,node_1021,19,0.975921,0.055091,19,0.028369,9,0.004965,0.06982000000000001,0,0.49568,0.58318,24,33,0.6632,0.7427,0.6,0.018126455
28,18,domain_8,prov_4,isp_10,node_998,16,0.894001,0.095948,35,0.06676599999999999,28,0.004253,0.01862,0,0.58724,0.6399199999999999,14,18,0.2719,0.4036,0.314,0.0480241105
28,18,domain_4,prov_10,isp_11,node_157,13,0.950431,0.099444,52,0.059417,34,0.011848,0.04828,0,0.4903,0.56316,13,21,0.07026,0.1,0.076,0.023014629
28,18,domain_12,prov_27,isp_12,node_479,7,0.930582,0.087275,40,0.24778200000000006,26,0.003482,0.09924,0,0.09396,0.58886,13,17,0.19378,0.2354,0.3,0.052601276
28,18,domain_10,prov_8,isp_11,node_1021,18,0.984914,0.05759,18,0.027101,8,0.004908,0.07257999999999999,0,0.49152,0.5848800000000001,24,33,0.67132,0.7364,0.594,0.0047279575
28,18,domain_12,prov_17,isp_10,node_566,13,0.943217,0.073408,45,0.09716,33,0.004204,0.05414,0,0.43378,0.5841,18,23,0.48574,0.5308,0.5479999999999999,0.0300044665
28,12,domain_8,prov_21,isp_11,node_879,13,0.956997,0.06666699999999999,26,0.099481,19,0.003251,0.0062,0,0.30338000000000004,0.55424,14,20,0.33566,0.4311,0.35600000000000004,0.0443359895
28,12,domain_8,prov_7,isp_11,node_834,6,0.961216,0.063899,37,0.024773,30,0.002413,0.00054,0,0.13468,0.5806600000000001,0,1,0.001933,0.0024,0.18600000000000005,0.031804546
28,12,domain_4,prov_29,isp_11,node_135,7,0.943691,0.107507,40,0.217763,22,0.009627,0.02036,0,0.25628,0.6103,41,49,0.1829,0.1998,0.338,0.132552451
28,12,domain_12,prov_18,isp_12,node_697,8,0.96601,0.064322,37,0.148926,25,0.003376,0.0476,0,0.16818,0.54942,14,18,0.21556,0.2577,0.242,0.0239225225
28,12,domain_8,prov_10,isp_10,node_715,22,0.953505,0.063998,39,0.217772,25,0.005122,0.08846,0,0.57882,0.60554,19,26,0.5106,0.597,0.0,0.038678148
28,12,domain_8,prov_23,isp_12,node_679,6,0.920367,0.066522,44,0.112621,32,0.003915,0.07416,0,0.08002000000000001,0.5788399999999999,11,16,0.10262,0.1921,0.0,0.05686115
28,17,domain_12,prov_23,isp_12,node_679,5,0.951067,0.086726,44,0.113406,30,0.003872,0.08104,0,0.07833999999999999,0.57768,12,16,0.09814,0.171,0.0,0.0258891015
28,17,domain_8,prov_27,isp_10,node_978,7,0.943702,0.08304199999999999,43,0.1792,29,0.002975,0.0089,0,0.16702,0.57,13,17,0.0991,0.1557,0.25,0.06513586099999999
28,17,domain_10,prov_26,isp_10,node_989,7,0.967655,0.118873,25,0.033342000000000004,18,0.003535,0.01,0,0.08213999999999999,0.51008,15,15,0.231,0.251,0.256,0.0440406885
28,19,domain_8,prov_12,isp_11,node_558,12,0.979392,0.033364,22,0.016872,14,0.002093,0.04894,0,0.46522,0.5465399999999999,16,20,0.37104,0.4253,0.29,0.01910032
28,19,domain_12,prov_18,isp_11,node_357,21,0.979321,0.037098,33,0.044773,23,0.002679,0.11175999999999997,0,0.66396,0.5657399999999999,13,17,0.2365,0.2633,0.436,0.0378707825
28,19,domain_12,prov_26,isp_10,node_545,11,0.957659,0.07393200000000001,39,0.13864300000000002,28,0.002916,0.07602,0,0.42516,0.5861,19,25,0.39624,0.4521,0.374,0.128223464
28,23,domain_8,prov_24,isp_11,node_522,8,0.966741,0.072301,25,0.014979,15,0.003673,0.0573,0,0.11236,0.5118199999999999,13,17,0.11562,0.1559,0.12,0.0205548345
28,20,domain_8,prov_11,isp_12,node_918,15,0.97529,0.038986,24,0.064824,15,0.002738,0.01,0,0.55712,0.60418,15,21,0.5701,0.6404,0.752,0.01432524
28,20,domain_10,prov_15,isp_12,node_643,17,0.957777,0.114446,51,0.092425,37,0.004574,0.01,0,0.55776,0.69968,12,17,0.27538,0.3201,0.61,0.06854753
28,20,domain_4,prov_20,isp_11,node_157,8,0.954994,0.069422,51,0.111358,34,0.0081,0.05292,0,0.11056,0.5522600000000001,13,22,0.0436,0.0635,0.036000000000000004,0.0435820295
28,22,domain_10,prov_19,isp_11,node_822,7,0.98554,0.040704,19,0.024541,11,0.002257,0.09962,0,0.3309,0.67718,12,18,0.2471,0.4111,0.404,0.0169421095
28,22,domain_8,prov_2,isp_12,node_128,14,0.942443,0.070975,49,0.058654,30,0.0042840000000000005,0.03188,0,0.60148,0.50166,2,3,0.18462,0.1963,0.394,0.033123976
28,22,domain_10,prov_18,isp_10,node_494,17,0.987872,0.034230000000000003,40,0.136234,27,0.00312,0.05324,0,0.64278,0.54108,17,57,0.42478,0.4815,0.486,0.022392612000000003
28,22,domain_10,prov_14,isp_12,node_679,6,0.970394,0.064012,43,0.14866,31,0.003451,0.08874,0,0.08866,0.5934,11,16,0.05824,0.1052,0.0,0.058695785999999986
28,22,domain_4,prov_10,isp_11,node_1223,7,0.968471,0.070748,55,0.116613,35,0.00875,0.02512,0,0.26832,0.54222,43,48,0.12438,0.1362,0.214,0.050220019000000005
28,22,domain_12,prov_10,isp_10,node_715,18,0.989081,0.040036,39,0.174138,24,0.004673,0.07508,0,0.6148,0.61248,22,29,0.60022,0.6829,0.0,0.1864825815
28,21,domain_10,prov_2,isp_11,node_548,54,0.980427,0.047524,32,0.058436,23,0.009041,0.04758,0,0.8169,0.6018600000000001,24,31,0.71764,0.8052,0.0,0.0276923225
28,21,domain_8,prov_21,isp_10,node_994,10,0.965486,0.037848,19,0.051287,10,0.002607,0.047560000000000005,0,0.30178,0.5415,14,17,0.33476,0.5671,0.7859999999999999,0.0130529325
28,21,domain_8,prov_25,isp_11,node_809,8,0.964351,0.07483300000000001,37,0.110016,13,0.00229,0.00334,0,0.19604,0.55392,11,14,0.16072,0.3691,0.29600000000000004,0.040575614
28,21,domain_10,prov_11,isp_11,node_557,14,0.985102,0.036896,29,0.050844,21,0.005795000000000001,0.09904,0,0.5552600000000001,0.5394399999999999,17,22,0.43862,0.4819,0.604,0.0209318145
29,5,domain_12,prov_15,isp_10,node_531,9,0.974015,0.071952,31,0.07825700000000001,20,0.004213000000000001,0.053520000000000005,0,0.13658,0.55214,13,16,0.11502,0.1396,0.0,0.0
29,7,domain_12,prov_26,isp_10,node_989,5,0.971367,0.08528999999999999,21,0.024987,15,0.002444,0.01,0,0.061479999999999986,0.5021800000000001,15,15,0.17272,0.1843,0.204,0.090795633
29,2,domain_10,prov_13,isp_10,node_1027,7,0.978422,0.07040199999999999,37,0.203279,22,0.0033909999999999995,0.08582000000000001,0,0.08142,0.48306,12,18,0.07524,0.1058,0.128,0.060888553
29,3,domain_8,prov_8,isp_10,node_920,6,0.978973,0.056612,32,0.211653,18,0.002194,0.07196,0,0.07124,0.64512,3,11,0.00458,0.0129,0.07,0.061296948
29,3,domain_8,prov_13,isp_10,node_1027,6,0.962272,0.065808,39,0.223701,22,0.003157,0.09398,0,0.06556000000000001,0.48114,12,18,0.05036,0.0833,0.08800000000000001,0.028688178
29,3,domain_12,prov_18,isp_11,node_386,6,0.987502,0.046092,30,0.021716,15,0.0020350000000000004,0.06852000000000001,0,0.10254,0.5373399999999999,11,14,0.04038,0.0489,0.07400000000000001,0.006358396
29,6,domain_8,prov_6,isp_12,node_352,5,0.981347,0.057514,31,0.133767,20,0.002286,0.00534,0,0.11644000000000003,0.45802,0,0,0.0002,0.0002,0.192,0.0186636515
29,6,domain_8,prov_1,isp_12,node_1160,8,0.956138,0.082732,28,0.259706,15,0.003657,0.03968,0,0.26718000000000003,0.49432,4,4,0.12042,0.1305,0.274,0.042887758
29,6,domain_10,prov_23,isp_12,node_1210,5,0.979558,0.064583,19,0.066452,14,0.002573,0.04866,0,0.04862,0.4596,3,3,0.01696,0.0195,0.0,0.027978199
29,6,domain_10,prov_13,isp_12,node_1158,5,0.975233,0.07916799999999999,32,0.170751,20,0.003738,0.00088,0,0.09866,0.45344,0,2,0.00178,0.0026,0.0,0.073938344
29,6,domain_12,prov_24,isp_11,node_907,7,0.979434,0.056125,20,0.014402000000000003,13,0.003223,0.001,0,0.14652,0.53092,13,16,0.14876,0.1779,0.0,0.018396624
29,6,domain_12,prov_23,isp_12,node_1210,5,0.972694,0.060346,20,0.070511,15,0.001888,0.0521,0,0.0445,0.45978,3,6,0.01648,0.0223,0.0,0.035429837
29,6,domain_12,prov_11,isp_10,node_597,7,0.97938,0.058464,38,0.08814,23,0.003165,0.0,0,0.15524000000000002,0.57938,14,18,0.15088,0.1744,0.0,0.035888496
29,1,domain_4,prov_33,isp_11,node_509,10,0.983253,0.06943200000000001,35,0.029588,21,0.009373,0.05712,0,0.14032,0.60368,10,16,0.0373,0.0476,0.0,0.009694669
29,1,domain_4,prov_22,isp_11,node_506,6,0.964312,0.076447,63,0.057666,42,0.01051,0.0813,0,0.12426,0.58608,10,15,0.03252,0.043,0.106,0.0218554155
29,1,domain_8,prov_8,isp_10,node_920,6,0.980254,0.057707000000000015,33,0.207773,18,0.002711,0.07222,0,0.11086,0.6550600000000001,8,12,0.01,0.0131,0.136,0.0237528815
29,1,domain_12,prov_24,isp_10,node_257,5,0.977236,0.05896000000000001,36,0.126368,24,0.002847,0.01192,0,0.12114,0.51458,18,20,0.10254,0.1135,0.16,0.0116141255
29,1,domain_12,prov_3,isp_12,node_727,5,0.966879,0.062547,38,0.145805,27,0.0029,0.00018,0,0.07992,0.5990800000000001,21,395,0.0361,0.0994,0.06,0.022876403
29,9,domain_8,prov_18,isp_11,node_384,9,0.970452,0.066303,34,0.032996,24,0.002942,0.11592,0,0.34078,0.53172,13,22,0.29396,0.4838,0.506,0.016360931999999998
29,9,domain_12,prov_14,isp_10,node_104,6,0.953927,0.073874,25,0.043294,16,0.003109,0.05544,0,0.32148000000000004,0.54466,15,16,0.12024,0.1374,0.266,0.028845253
29,8,domain_10,prov_17,isp_12,node_28,6,0.970893,0.08932999999999999,32,0.12830899999999998,20,0.002802,0.04112,0,0.15384,0.4981,13,15,0.07436,0.0842,0.172,0.020488863
29,16,domain_8,prov_1,isp_10,node_715,16,0.946091,0.08609800000000001,40,0.182583,25,0.005671,0.0781,0,0.51932,0.60572,24,32,0.667,0.7406,0.0,0.039281316
29,11,domain_12,prov_30,isp_11,node_944,9,0.96479,0.073426,23,0.026102,14,0.003327,0.13552,0,0.439,0.6280399999999999,13,17,0.28186,0.3948,0.41,0.0147870405
29,11,domain_8,prov_14,isp_12,node_679,6,0.94736,0.085293,44,0.124933,29,0.004072,0.07458,0,0.08617999999999999,0.5824600000000001,12,16,0.10804,0.1921,0.0,0.037622604
29,11,domain_10,prov_27,isp_10,node_104,10,0.970316,0.105789,23,0.046028,16,0.003687,0.05194,0,0.40304,0.55484,15,16,0.15425999999999998,0.1728,0.3720000000000001,0.06314729150000001
29,0,domain_12,prov_27,isp_10,node_255,7,0.948725,0.080469,103,0.113159,12,0.003314,0.0362,0,0.26256,0.54424,3,5,0.11012,0.1164,0.446,0.051219016
29,0,domain_10,prov_18,isp_11,node_472,7,0.989897,0.054866,23,0.032716,14,0.0028940000000000003,0.09408,0,0.11206,0.5058199999999999,14,19,0.12725999999999998,0.1652,0.0,0.012452906
29,0,domain_12,prov_2,isp_12,node_128,10,0.940438,0.089655,48,0.044694,31,0.004419,0.03858,0,0.52454,0.49578,2,10,0.1558,0.1708,0.3720000000000001,0.056603547
29,0,domain_10,prov_27,isp_10,node_167,7,0.971443,0.097704,44,0.197907,31,0.003597,0.09568,0,0.15502,0.5736399999999999,13,17,0.18012,0.2108,0.5,0.0503990845
29,17,domain_10,prov_30,isp_10,node_480,8,0.971617,0.092348,36,0.136808,24,0.004033,0.11554,0,0.27218000000000003,0.57116,13,17,0.22774,0.2515,0.0,0.040311728
29,17,domain_4,prov_28,isp_11,node_884,6,0.956867,0.090708,68,0.100373,42,0.018871,0.00852,0,0.10172,0.5484,15,16,0.1373,0.1496,0.166,0.044681554500000005
29,10,domain_10,prov_2,isp_12,node_128,9,0.966084,0.094707,32,0.039529,22,0.004675,0.03594,0,0.26152,0.47534,2,3,0.12702,0.1349,0.32,0.056477887
29,10,domain_12,prov_11,isp_11,node_557,10,0.975624,0.082094,29,0.053535,21,0.011253,0.080775,0,0.38195,0.5345,15,19,0.3189,0.3971,0.5525,0.0269383625
29,10,domain_8,prov_4,isp_10,node_998,24,0.911078,0.093495,48,0.096726,31,0.006092,0.01822,0,0.69094,0.6539,14,18,0.30914,0.5697,0.41,0.065789293
29,15,domain_8,prov_11,isp_10,node_859,7,0.964643,0.07270800000000001,41,0.090911,26,0.003385,0.052660000000000005,0,0.1697,0.54156,15,20,0.16974,0.1939,0.12,0.032124979
29,15,domain_10,prov_7,isp_11,node_835,8,0.97793,0.07736,20,0.032829000000000004,14,0.003753,0.00212,0,0.24346,0.5724,2,3,0.004220000000000001,0.005,0.326,0.027029466
29,15,domain_12,prov_1,isp_12,node_1160,6,0.937779,0.093472,33,0.234788,19,0.004147,0.04252,0,0.15354,0.4886,3,3,0.0903,0.0949,0.19,0.0470628115
29,15,domain_8,prov_27,isp_10,node_167,7,0.938279,0.104797,47,0.19174,31,0.0034770000000000005,0.10318,0,0.2245,0.5758800000000001,13,18,0.2214,0.2643,0.522,0.099365645
29,15,domain_8,prov_28,isp_11,node_875,7,0.978043,0.05983400000000001,21,0.017786,12,0.003158,0.09358,0,0.1858,0.5338,14,18,0.21184,0.2494,0.304,0.0129398385
29,15,domain_8,prov_28,isp_11,node_877,10,0.978867,0.060414,21,0.016579,12,0.003707,0.0586,0,0.27554,0.56202,22,28,0.39098,0.4233,0.494,0.0142781175
29,15,domain_12,prov_26,isp_11,node_1144,15,0.947993,0.078931,20,0.027583,18,0.004536,0.03698,0,0.50164,0.54018,3,4,0.16144,0.1764,0.4920000000000001,0.0651075875
29,15,domain_10,prov_17,isp_10,node_566,12,0.973355,0.087912,40,0.094649,30,0.004609,0.06154,0,0.43752,0.5855600000000001,15,20,0.35548,0.4007,0.498,0.0349743195
29,23,domain_10,prov_12,isp_10,node_494,9,0.979305,0.077304,40,0.132744,29,0.003613,0.06092,0,0.20164,0.5148,14,21,0.20318,0.2282,0.318,0.0257006115
29,23,domain_10,prov_7,isp_10,node_1216,7,0.978073,0.082217,74,0.079749,14,0.0039380000000000005,0.03106,0,0.10316,0.54362,3,3,0.01738,0.0193,0.0,0.0819208955
29,23,domain_8,prov_26,isp_11,node_1144,14,0.944969,0.08270599999999999,29,0.049398,19,0.006191,0.0285,0,0.36176,0.54486,3,3,0.13624,0.1411,0.5720000000000001,0.036246627
29,23,domain_8,prov_24,isp_11,node_522,8,0.973514,0.067086,23,0.014266,13,0.003942,0.0477,0,0.16254000000000002,0.51262,14,18,0.19598,0.2337,0.246,0.0247204635
29,23,domain_4,prov_33,isp_11,node_509,8,0.979345,0.071239,38,0.040896,22,0.012653,0.06763999999999999,0,0.263,0.62556,11,16,0.11492,0.1367,0.0,0.0198574215
29,23,domain_8,prov_18,isp_12,node_697,7,0.975755,0.057971,34,0.139856,21,0.0034950000000000003,0.04476,0,0.16286,0.55202,15,19,0.25446,0.3,0.282,0.0214658695
29,23,domain_4,prov_20,isp_11,node_1223,8,0.960808,0.078703,37,0.09058,22,0.00926,0.01308,0,0.06892000000000001,0.5310199999999999,50,56,0.07787999999999999,0.0898,0.15,0.05725697900000001
29,23,domain_12,prov_6,isp_11,node_887,8,0.973961,0.056905999999999984,21,0.023182,9,0.005623,0.0444,0,0.2339,0.53552,15,20,0.2406,0.2969,0.318,0.012685377
29,23,domain_12,prov_21,isp_12,node_4,6,0.944436,0.089412,38,0.110387,25,0.005145,0.0526,0,0.0809,0.49608,15,22,0.03022,0.0381,0.13,0.0573794975
29,14,domain_8,prov_27,isp_10,node_374,8,0.94949,0.075654,161,0.060335,13,0.00406,0.02,0,0.2794,0.60138,12,16,0.29404,0.3294,0.508,0.022185273
29,14,domain_8,prov_25,isp_11,node_809,8,0.974613,0.086414,28,0.084097,12,0.003568,0.01,0,0.25814000000000004,0.5625399999999999,11,14,0.2014,0.4524,0.516,0.033142825
29,14,domain_10,prov_6,isp_12,node_476,11,0.973814,0.080345,36,0.101746,25,0.003875,0.0731,0,0.32684,0.5609,20,26,0.73488,0.8134,0.8220000000000001,0.0270451735
29,14,domain_8,prov_10,isp_10,node_715,22,0.958885,0.071306,38,0.200337,26,0.006591,0.0812,0,0.6030800000000001,0.6092,23,31,0.63202,0.7219,0.0,0.015418482
29,14,domain_10,prov_30,isp_11,node_944,11,0.981397,0.07736699999999999,23,0.028611,16,0.004226,0.11518,0,0.39156,0.6360399999999999,13,17,0.28102,0.3891,0.404,0.023655495
29,14,domain_8,prov_2,isp_11,node_835,6,0.940943,0.07814600000000001,28,0.031117,24,0.002975,0.00272,0,0.24936,0.57206,3,8,0.00596,0.0126,0.344,0.0635871015
29,14,domain_10,prov_27,isp_10,node_978,8,0.969429,0.106755,39,0.150385,29,0.0041140000000000005,0.00778,0,0.19164,0.57938,13,17,0.1187,0.1893,0.264,0.0793008845
29,14,domain_12,prov_14,isp_12,node_679,5,0.941071,0.088036,44,0.115168,29,0.004171,0.08014,0,0.07192,0.5794199999999999,11,16,0.08628,0.1641,0.0,0.032866373
29,14,domain_8,prov_7,isp_10,node_192,8,0.946084,0.078548,30,0.066676,19,0.004132,0.0956,0,0.17226,0.5261,17,22,0.3013,0.3564,0.29600000000000004,0.0236083725
29,14,domain_10,prov_25,isp_11,node_809,11,0.984633,0.124716,30,0.128705,14,0.004797,0.00952,0,0.2542,0.5626800000000001,11,14,0.19974,0.4526,0.508,0.0354958085
29,12,domain_10,prov_17,isp_10,node_981,10,0.967148,0.067364,22,0.041945,17,0.003301,0.09658,0,0.28612,0.53652,11,16,0.13938,0.1698,0.258,0.0581774385
29,12,domain_10,prov_19,isp_11,node_822,8,0.978952,0.062694,18,0.023717,13,0.0024920000000000003,0.11536,0,0.25882,0.66904,12,20,0.2259,0.3808,0.34,0.019546413
29,13,domain_8,prov_8,isp_11,node_1021,20,0.977543,0.062009,17,0.026199,8,0.0068790000000000006,0.07086,0,0.5304800000000001,0.6015199999999999,29,41,0.7228,0.7976,0.672,0.0102192995
29,13,domain_12,prov_13,isp_11,node_183,7,0.952149,0.079422,34,0.028599,30,0.002893,0.06016000000000001,0,0.35762,0.5283399999999999,14,17,0.21544,0.2371,0.498,0.0377011415
29,13,domain_12,prov_6,isp_12,node_352,5,0.963073,0.07515,33,0.13197799999999998,22,0.002833,0.0,0,0.10128,0.461,0,0,0.0002,0.0002,0.22,0.0231559965
29,22,domain_8,prov_13,isp_10,node_255,13,0.953663,0.055324,147,0.122514,12,0.0034630000000000004,0.03,0,0.5945600000000001,0.55494,3,4,0.1775,0.1967,0.5920000000000001,0.04266157
29,22,domain_10,prov_13,isp_12,node_181,14,0.948881,0.07331599999999999,36,0.226881,23,0.004108,0.06568,0,0.1774,0.51354,13,18,0.20344,0.2416,0.302,0.029636911
29,22,domain_8,prov_13,isp_10,node_167,7,0.939118,0.055865,47,0.232836,34,0.002396,0.0961,0,0.28114,0.5967,14,20,0.19988,0.2466,0.58,0.0576308175
29,22,domain_12,prov_8,isp_10,node_23,5,0.976299,0.048387,43,0.176271,31,0.002429,0.02128,0,0.07198,0.48304,14,28,0.068,0.0839,0.0,0.033827672
29,22,domain_10,prov_18,isp_11,node_472,7,0.991171,0.033997,23,0.037477,13,0.002222,0.0901,0,0.18988,0.5082,14,20,0.20126,0.2481,0.0,0.0217611705
29,18,domain_12,prov_2,isp_11,node_729,7,0.957635,0.061214,25,0.03021,16,0.002641,0.0,0,0.35462,0.5439,16,16,0.42526,0.4486,0.62,0.0347041505
29,18,domain_12,prov_28,isp_11,node_877,10,0.978176,0.05016,21,0.016538,12,0.00302,0.05834,0,0.30226,0.5599,21,28,0.36776,0.4026,0.464,0.019181999
29,18,domain_8,prov_27,isp_10,node_374,8,0.956815,0.069803,158,0.073572,13,0.004007999999999999,0.0222,0,0.20358,0.59738,12,17,0.26766,0.3059,0.446,0.0385807615
29,18,domain_12,prov_2,isp_10,node_978,7,0.943595,0.079939,43,0.182021,31,0.003585,0.0084,0,0.17992,0.5756600000000001,13,17,0.09458,0.1492,0.222,0.0475591685
29,20,domain_10,prov_25,isp_11,node_809,11,0.931165,0.102065,38,0.13919700000000002,13,0.002494,0.00374,0,0.2712,0.5875,11,14,0.1878,0.389,0.444,0.0750787085
29,20,domain_8,prov_11,isp_10,node_859,7,0.973096,0.04038,39,0.100757,27,0.002355,0.0464,0,0.19372,0.54314,15,20,0.16632,0.1925,0.1,0.0286724705
29,20,domain_10,prov_18,isp_12,node_180,6,0.985744,0.038677,36,0.17003900000000002,24,0.002125,0.06708,0,0.08648,0.55842,0,0,0.0006,0.0006,0.18,0.0301112775
29,20,domain_4,prov_20,isp_11,node_1147,6,1.0,0.5,41,0.141562,25,0.008478,0.03238,0,0.26892,0.5171,16,18,0.18246,0.2593,0.378,0.139620826
29,20,domain_10,prov_1,isp_10,node_715,19,0.971015,0.050062,38,0.184095,27,0.003839,0.07526000000000001,0,0.59672,0.60724,23,32,0.6682600000000001,0.7567,0.0,0.038753544
29,20,domain_12,prov_19,isp_11,node_822,11,0.973992,0.032446,21,0.032754000000000005,11,0.001897,0.0968,0,0.33148,0.68612,13,24,0.27076,0.4613,0.3720000000000001,0.022574819
29,19,domain_10,prov_1,isp_10,node_715,19,0.971515,0.05108,38,0.165522,25,0.00384,0.0806,0,0.5885199999999999,0.62348,21,28,0.55802,0.635,0.0,0.0673694675
29,19,domain_12,prov_13,isp_12,node_1158,6,0.947275,0.060907,38,0.17163499999999998,23,0.002958,0.0017399999999999998,0,0.2292,0.46432,0,2,0.0035,0.0044,0.0,0.0556453895
29,19,domain_12,prov_24,isp_11,node_907,8,0.980934,0.0331,21,0.022029,13,0.001891,0.0,0,0.23802,0.53922,16,19,0.30656,0.3588,0.0,0.019973657
29,19,domain_8,prov_6,isp_12,node_352,6,0.977841,0.036468,33,0.137351,19,0.001768,0.0,0,0.2203,0.46832,0,0,0.0002,0.0002,0.21,0.022222971
29,21,domain_10,prov_14,isp_12,node_747,10,0.981088,0.046817,41,0.0797,24,0.002653,0.04862,0,0.30742,0.55142,14,18,0.18612,0.2196,0.282,0.0
29,21,domain_12,prov_4,isp_11,node_318,15,0.97141,0.029534,23,0.041743,8,0.002878,0.04218,0,0.49184,0.5895600000000001,24,35,0.68882,0.7724,0.0,0.012540868
29,21,domain_10,prov_2,isp_10,node_374,10,0.982899,0.046011,92,0.052932000000000014,11,0.002944,0.02,0,0.36626,0.61442,12,17,0.3541,0.3986,0.58,0.05365682
29,21,domain_8,prov_7,isp_11,node_834,6,0.970401,0.036933,31,0.026449,24,0.00168,0.0002,0,0.23206,0.61844,1,1,0.002775,0.0037,0.228,0.0183432185
29,21,domain_10,prov_24,isp_10,node_989,6,0.981984,0.040398,22,0.034621,15,0.001853,0.00982,0,0.10178,0.5088600000000001,15,15,0.24698,0.2623,0.236,0.0391273825
29,21,domain_10,prov_11,isp_11,node_557,10,0.980429,0.04116,25,0.057516,15,0.003825,0.08006,0,0.40922,0.5365800000000001,15,20,0.34362,0.3928,0.4920000000000001,0.0273781725
30,5,domain_4,prov_15,isp_11,node_51,11,0.981574,0.06793400000000001,39,0.043212,22,0.013572,0.0109,0,0.12784,0.52364,14,15,0.056379999999999986,0.0638,0.044,0.0151263225
30,5,domain_8,prov_2,isp_10,node_374,6,0.976849,0.062445000000000014,89,0.055720000000000006,11,0.002498,0.02162,0,0.05222,0.58196,11,16,0.06286,0.0753,0.106,0.053066218
30,5,domain_12,prov_16,isp_12,node_133,6,0.964381,0.081686,40,0.196071,30,0.0041600000000000005,0.05114,0,0.07084,0.5697800000000001,12,16,0.11544,0.1353,0.184,0.055548003
30,5,domain_12,prov_27,isp_12,node_479,6,0.969729,0.071021,37,0.206271,23,0.002887,0.09186,0,0.06822,0.58818,12,18,0.0708,0.1016,0.12,0.059839292
30,5,domain_12,prov_16,isp_12,node_133,6,0.965323,0.087492,40,0.19135,29,0.004275999999999999,0.05474,0,0.0548,0.56824,12,16,0.08428,0.1022,0.136,0.0920113935
30,4,domain_8,prov_10,isp_11,node_84,6,0.975007,0.05718400000000001,25,0.035245,15,0.002383,0.01326,0,0.12154,0.59216,46,52,0.09752,0.109,0.08199999999999999,0.0290871485
30,4,domain_8,prov_17,isp_11,node_337,7,0.968473,0.053718,23,0.033697000000000005,11,0.00415,0.08566,0,0.10252,0.5615600000000001,12,20,0.09064,0.1053,0.13,0.0046274295
30,4,domain_10,prov_24,isp_10,node_545,8,0.986733,0.055173,30,0.112087,19,0.003418,0.1387,0,0.06904,0.58012,15,21,0.05846000000000001,0.0715,0.058,0.068478417
30,4,domain_12,prov_24,isp_10,node_574,8,0.983536,0.054402,28,0.12312,20,0.002845,0.06898,0,0.10838,0.56806,14,19,0.04228,0.0527,0.05,0.0402017755
30,3,domain_8,prov_18,isp_11,node_357,7,0.984352,0.049513,33,0.037068,21,0.002781,0.0872,0,0.1426,0.53654,13,17,0.12284,0.1433,0.166,0.0194364605
30,2,domain_8,prov_24,isp_10,node_574,8,0.977808,0.060216,30,0.129549,18,0.004169,0.06434,0,0.12222,0.5705600000000001,14,19,0.06076,0.0716,0.07400000000000001,0.0543196765
30,2,domain_8,prov_13,isp_10,node_167,5,0.959358,0.067827,42,0.198473,25,0.002817,0.11068,0,0.08426,0.55778,14,24,0.0762,0.0966,0.17,0.0408363585
30,2,domain_10,prov_11,isp_10,node_597,8,0.989056,0.057245,38,0.082854,26,0.003483,0.0,0,0.1064,0.5817,13,17,0.0599,0.0733,0.0,0.0588560025
30,6,domain_8,prov_17,isp_10,node_566,8,0.966298,0.063444,42,0.094472,29,0.003218,0.06188,0,0.27252,0.58022,14,17,0.21334,0.2369,0.304,0.0284148675
30,6,domain_8,prov_9,isp_12,node_250,4,1.0,0.0,26,0.069134,14,0.004028,0.03402,0,0.07438,0.5867399999999999,12,16,0.08617999999999999,0.1161,0.17800000000000002,0.0
30,6,domain_10,prov_15,isp_10,node_668,9,0.978953,0.07274800000000001,27,0.085496,18,0.004433,0.09226,0,0.07164,0.4991600000000001,14,21,0.01896,0.0279,0.0,0.0444553665
30,6,domain_10,prov_24,isp_10,node_989,5,0.984542,0.064421,18,0.025512,12,0.002447,0.01016,0,0.04156,0.50068,14,15,0.10626,0.1176,0.116,0.0308526715
